,Id,SalePrice
79,1540,134085.29287752975
80,1541,149034.72789042018
81,1542,150977.919542766
82,1543,198115.93919639834
83,1544,85057.96871046182
84,1545,121394.14252651625
85,1546,131247.23778257085
86,1547,125314.49829252886
87,1548,146833.50541963894
88,1549,126702.12996715796
89,1550,147334.88494536927
90,1551,118202.70144547158
91,1552,149986.7981791012
92,1553,156247.24795189445
93,1554,118465.97704597075
94,1555,170462.69524178305
95,1556,74747.42696711334
96,1557,95864.95894991263
97,1558,106846.83180806367
98,1559,95092.67219233916
99,1560,126619.87070086483
100,1561,139971.61577108398
101,1562,120845.48639811811
102,1563,131173.34857787855
103,1564,164518.14190530538
104,1565,143014.0962350984
105,1566,235302.3470840903
106,1567,79437.70714250901
107,1568,233630.75774423347
108,1569,136612.92391531228
109,1570,130703.87205287276
110,1571,109089.93330921911
111,1572,155130.50752256095
112,1573,253116.84654285244
113,1574,126415.2079412191
114,1575,226382.2158708774
115,1576,258683.993884567
116,1577,188354.8173572899
117,1578,149439.7252480737
118,1579,143219.80245815052
119,1580,199458.80059515117
120,1581,162372.8978701644
121,1582,127970.15850410474
122,1583,286845.71315270616
123,1584,222245.20373432746
124,1585,146486.73554829942
125,1586,58529.11263976336
126,1587,103277.0378048816
127,1588,174479.31650168865
128,1589,109534.74603003578
129,1590,123651.74586495434
130,1591,98137.02928655532
131,1592,116517.6110432732
132,1593,126445.54739252487
133,1594,165008.928926684
134,1595,118402.30916722174
135,1596,217399.87941671317
136,1597,206644.3250310656
137,1598,217260.1391187323
138,1599,189198.3375716623
139,1600,174400.45632508703
140,1601,57946.29849324249
141,1602,122637.78277016332
142,1603,72135.23214132781
143,1604,264990.7434457534
144,1605,240860.9233932253
145,1606,155993.62132029736
146,1607,189500.7286793387
147,1608,212637.46752210922
148,1609,190741.92936613652
149,1610,159915.1630625019
150,1611,137640.26029125278
151,1612,170466.1111237079
152,1613,179714.21264873337
153,1614,149495.88317883108
154,1615,110052.60075058721
155,1616,85252.99818996227
156,1617,96445.65762745112
157,1618,123079.5204630664
158,1619,144801.39730065485
159,1620,185767.16915827844
160,1621,145262.2478243218
161,1622,147600.64486208116
162,1623,247314.15395416788
163,1624,212369.36985338855
164,1625,133803.46444556466
165,1626,170523.53753701388
166,1627,201252.50086715017
167,1628,284238.1076603846
168,1629,181173.97168434336
169,1630,328729.9644492014
170,1631,232292.37816647682
171,1632,246769.9625676968
172,1633,180628.64761276415
173,1634,191804.3233986651
174,1635,176541.10717153226
175,1636,147937.82740577369
176,1637,200507.61225686118
177,1638,189936.17135106036
178,1639,191023.41282973348
179,1640,246571.96324116748
180,1641,181744.6851446687
181,1642,256592.60962264863
182,1643,214628.38758433762
183,1644,239125.02283197443
184,1645,203938.9510947212
185,1646,155702.56098067312
186,1647,161636.06323084992
187,1648,131868.91303002354
188,1649,135245.6910311982
189,1650,119375.63116734028
190,1651,121066.1997870306
191,1652,100367.75993944322
192,1653,101338.07179481267
193,1654,155759.40136607594
194,1655,133658.39326323202
195,1656,143734.3015375107
196,1657,157651.9224400527
197,1658,150642.20303686976
198,1659,129000.77306817789
199,1660,160226.66950851475
200,1661,376838.794685557
201,1662,356251.1183083217
202,1663,343625.9106162335
203,1664,412514.88878393074
204,1665,297255.25993734156
205,1666,298735.4098260311
206,1667,350549.77706011175
207,1668,321720.576322195
208,1669,290552.19013470726
209,1670,319867.3657808124
210,1671,261466.14819160115
211,1672,364077.99232686695
212,1673,287813.8667410438
213,1674,244142.00508172193
214,1675,209922.3667388312
215,1676,210158.97113944945
216,1677,225222.1703624132
217,1678,425933.2923236805
218,1679,345897.3487573968
219,1680,312525.3792321064
220,1681,243923.68145319668
221,1682,295077.40845905495
222,1683,195438.492374267
223,1684,171368.02108854026
224,1685,175899.6931201701
225,1686,175960.39907183484
226,1687,165951.8702556836
227,1688,195415.6802318491
228,1689,191994.77322574143
229,1690,200083.1349509861
230,1691,186649.88372326922
231,1692,246837.72762989247
232,1693,164751.72313285212
233,1694,188050.38718797913
234,1695,166239.94719171704
235,1696,257110.89242627769
236,1697,170882.6710924097
237,1698,313089.3801072086
238,1699,278740.2700526727
239,1700,248277.22134886862
240,1701,260532.9652880275
241,1702,235525.23618618463
242,1703,225210.41749037345
243,1704,269327.9388732324
244,1705,232776.35151709907
245,1706,380096.30235522427
246,1707,212008.85928588046
247,1708,205311.47800561797
248,1709,260188.5638555346
249,1710,227302.6930465528
250,1711,256283.86314197528
251,1712,252819.21596054436
252,1713,282637.008171065
253,1714,225987.2709008669
254,1715,211943.1299658228
255,1716,185592.38002404806
256,1717,176357.24379015347
257,1718,148419.8529299598
258,1719,226022.59979934825
259,1720,238008.91217853175
260,1721,165070.51569050463
261,1722,130067.4374377389
262,1723,160567.0820212158
263,1724,211859.63214404002
264,1725,237659.25987681624
265,1726,184111.28439806652
266,1727,148585.25642934392
267,1728,172322.32718957742
268,1729,168997.86394729183
269,1730,174029.70126087806
270,1731,118432.96572336793
271,1732,150703.44425427672
272,1733,123230.35358879252
273,1734,123407.23687638363
274,1735,112928.73319392605
275,1736,107203.27067305474
276,1737,275130.3482501394
277,1738,237114.96420607326
278,1739,256809.07476367505
279,1740,220072.97055046103
280,1741,198160.92582064314
281,1742,181686.4207292171
282,1743,188698.84091280756
283,1744,314660.4179654034
284,1745,213003.95118270066
285,1746,181576.40550141598
286,1747,216935.26573467825
287,1748,220368.56821959102
288,1749,144948.2849744632
289,1750,133393.379680081
290,1751,236250.47934267647
291,1752,115236.36388516476
292,1753,156719.30785561705
293,1754,197634.80768072177
294,1755,174131.2420266905
295,1756,122732.90715196036
296,1757,126584.5589278882
297,1758,150030.24908710984
298,1759,164966.479149449
299,1760,161000.5015291319
300,1761,155982.24458105591
301,1762,187183.69238134302
302,1763,181840.22097217705
303,1764,109886.42014952638
304,1765,188321.09930491485
305,1766,197971.09203030198
306,1767,220361.47139112308
307,1768,149195.53249764704
308,1769,165197.98856131855
309,1770,159702.76351709376
310,1771,131792.86420029833
311,1772,145819.3043215726
312,1773,118890.0356595366
313,1774,163472.03044551573
314,1775,147954.1276640419
315,1776,134875.38863715378
316,1777,110846.90082259939
317,1778,147115.8061022057
318,1779,131442.9323141627
319,1780,173056.6906353682
320,1781,131451.17591191584
321,1782,87046.7283391011
322,1783,144060.752668918
323,1784,101730.66613474327
324,1785,137949.5624260443
325,1786,137210.6426545317
326,1787,154464.83928524583
327,1788,56772.7675807099
328,1789,99572.7481822243
329,1790,69525.21148142617
330,1791,223820.90359976728
331,1792,161894.4957016174
332,1793,134374.5755096691
333,1794,159627.0451227263
334,1795,140791.73441151602
335,1796,143359.6996001652
336,1797,129571.88286744323
337,1798,124478.38060920885
338,1799,110384.4587032322
339,1800,123466.04671750814
340,1801,136031.5976291192
341,1802,135614.53773544604
342,1803,159386.1449557156
343,1804,133722.17385612678
344,1805,134403.54249486316
345,1806,136140.89208884165
346,1807,165145.75813772107
347,1808,117979.66812872549
348,1809,134723.68250304437
349,1810,148646.450797398
350,1811,105761.0754688897
351,1812,115644.55356614747
352,1813,126241.96577035476
353,1814,105255.28958343629
354,1815,47454.12444481958
355,1816,114856.49653731094
356,1817,107330.77959339242
357,1818,176156.12477051927
358,1819,152802.61342691997
359,1820,65612.14433562888
360,1821,124639.94030838058
361,1822,163624.18554468895
362,1823,44017.68587759031
363,1824,150533.5250138846
364,1825,137893.90632155328
365,1826,106037.84837442296
366,1827,110652.60149886963
367,1828,135202.20861250182
368,1829,131119.38540704036
369,1830,166370.51841859674
370,1831,157126.8064967988
371,1832,114883.48271426634
372,1833,147650.85985618515
373,1834,122056.26432870212
374,1835,130458.13956478494
375,1836,138763.9100362177
376,1837,84512.43012326157
377,1838,118713.73519501388
378,1839,110297.72766221574
379,1840,143410.77348482795
380,1841,152647.53177666588
381,1842,97371.6224827765
382,1843,143677.88666465008
383,1844,147621.3491660909
384,1845,147206.54627959713
385,1846,151499.57017949942
386,1847,158708.87154516322
387,1848,46689.29934017995
388,1849,117373.28521506325
389,1850,117772.92686682094
390,1851,160061.12711700043
391,1852,131939.6074281175
392,1853,120509.55692474473
393,1854,162307.06229154562
394,1855,147983.40165371247
395,1856,222100.74306999956
396,1857,146756.81976499307
397,1858,156821.92142771886
398,1859,115081.49451765712
399,1860,141261.79292336528
400,1861,118137.46720509898
401,1862,290721.4719062048
402,1863,280467.3294487782
403,1864,280493.04316697374
404,1865,334347.27301169035
405,1866,319826.8049835866
406,1867,221555.28195438886
407,1868,270260.80535028415
408,1869,211436.3380079383
409,1870,227318.24911959283
410,1871,242285.07595343425
411,1872,178257.68332880532
412,1873,252603.44395362138
413,1874,144430.15158455115
414,1875,196460.88651860438
415,1876,207942.72870938
416,1877,216348.19720024333
417,1878,197746.83905789093
418,1879,147506.26078499857
419,1880,136838.75843478323
420,1881,254707.2537696028
421,1882,247057.79388338875
422,1883,190696.57337513694
423,1884,207074.81664554693
424,1885,235245.66760451597
425,1886,264050.21405543457
426,1887,215584.89638277437
427,1888,256752.42177183804
428,1889,177094.9176962203
429,1890,130176.40867639419
430,1891,143833.88727846177
431,1892,106355.53451702131
432,1893,137338.0783284417
433,1894,140835.23415814125
434,1895,138102.6778888088
435,1896,130361.48062950649
436,1897,121677.08188104826
437,1898,122358.74064607991
438,1899,171603.65403982246
439,1900,156783.52143408
440,1901,171291.24528411482
441,1902,183061.74560427578
442,1903,233936.62262850025
443,1904,141006.42812113097
444,1905,200860.30369379828
445,1906,172931.47386055492
446,1907,220029.58655021235
447,1908,121784.78385635404
448,1909,133267.77882152266
449,1910,134070.4251071895
450,1911,217259.06898371608
451,1912,300394.4584371587
452,1913,179430.9222518726
453,1914,72844.50895321435
454,1915,316907.28162161715
455,1916,54874.869783508184
456,1917,251392.9589048691
457,1918,138826.57702828496
458,1919,172532.77565032447
459,1920,167516.94203599636
460,1921,366324.86334416433
461,1922,312253.61944737047
462,1923,236230.30126951693
463,1924,222224.43002953398
464,1925,213493.55983897432
465,1926,359328.6272358113
466,1927,132632.78302828516
467,1928,168355.32163711576
468,1929,140211.34544922362
469,1930,124407.97148518794
470,1931,140197.9374075983
471,1932,144548.38823336273
472,1933,193724.7207177331
473,1934,186407.52250835355
474,1935,181342.83872801875
475,1936,214244.11555498827
476,1937,181996.64061348786
477,1938,172661.23816707806
478,1939,229209.46352593636
479,1940,192453.50227045055
480,1941,176258.253759867
481,1942,172760.64612680217
482,1943,220301.5412671367
483,1944,343481.3272484454
484,1945,357305.11413873354
485,1946,150005.83008274657
486,1947,309765.3194158636
487,1948,192121.69150764396
488,1949,244694.85509824302
489,1950,194814.05122017267
490,1951,233025.77551705606
491,1952,209291.13075708522
492,1953,163462.00723442054
493,1954,180508.7506644479
494,1955,140213.08309074232
495,1956,285913.24671639653
496,1957,158058.1615879443
497,1958,275579.7090353189
498,1959,157864.93470485715
499,1960,102843.52037501341
500,1961,126532.83596141043
501,1962,101252.1118191053
502,1963,117434.12751524686
503,1964,112438.63549736227
504,1965,146867.8117464911
505,1966,142941.26847947412
506,1967,281983.42930211907
507,1968,375901.51463881123
508,1969,348963.0598447824
509,1970,374916.2033365875
510,1971,407271.82792482723
511,1972,348993.9697780038
512,1973,285971.92144665227
513,1974,323283.41883711197
514,1975,419121.20414516114
515,1976,264001.48102061154
516,1977,308099.1823060098
517,1978,316116.95594039734
518,1979,316167.9406932796
519,1980,208850.68605629454
520,1981,326853.36955257156
521,1982,220346.36306571335
522,1983,206167.0297063664
523,1984,186228.03036444503
524,1985,231683.58981574432
525,1986,220755.061406124
526,1987,202715.29427632384
527,1988,177511.81973819106
528,1989,200116.69132673775
529,1990,215036.9425943252
530,1991,242586.90463580325
531,1992,226434.8044911751
532,1993,166009.56162022764
533,1994,244687.26117173917
534,1995,193640.06353685912
535,1996,236840.67914079633
536,1997,276720.44556932594
537,1998,292609.67457438994
538,1999,260444.81691880664
539,2000,287079.49069306464
540,2001,263394.7846545881
541,2002,225426.44146432847
542,2003,251315.12372593692
543,2004,281638.9051564963
544,2005,212482.3900757103
545,2006,229575.1449441145
546,2007,240264.62064268911
547,2008,233064.754778548
548,2009,199087.79380001384
549,2010,200966.95419400497
550,2011,147324.69502147255
551,2012,169231.9297027967
552,2013,187899.79666261852
553,2014,197356.7378930635
554,2015,218344.14388364076
555,2016,199781.65258580656
556,2017,203497.09927771817
557,2018,114379.32420575304
558,2019,129885.264268442
559,2020,83710.52231111987
560,2021,102919.64674396142
561,2022,192519.89532399568
562,2023,137171.64458511947
563,2024,260162.91088918434
564,2025,314233.43986838445
565,2026,181298.05502144803
566,2027,165793.6252851585
567,2028,160688.24651984518
568,2029,180372.64775722288
569,2030,269588.70359133277
570,2031,226108.15701769356
571,2032,246675.68070211128
572,2033,258196.00323282793
573,2034,169611.00835784685
574,2035,227750.69969282346
575,2036,203437.16040137547
576,2037,209856.71635195226
577,2038,297761.16646091465
578,2039,213367.31470437237
579,2040,290621.1632856934
580,2041,288810.8217822517
581,2042,215481.4936142558
582,2043,187172.10379354988
583,2044,180334.23103900292
584,2045,206910.52085218445
585,2046,157100.76240602377
586,2047,152876.25606763904
587,2048,142446.8716699378
588,2049,157279.5149709566
589,2050,177921.85274143924
590,2051,109312.41573231891
591,2052,110989.67978068089
592,2053,149319.41465798192
593,2054,94542.82308466393
594,2055,157632.959077176
595,2056,131898.0363565882
596,2057,108464.15726063994
597,2058,212575.44540565924
598,2059,130797.59497812291
599,2060,177382.78206053947
600,2061,183563.7264959101
601,2062,133179.59851060505
602,2063,113448.11318256464
603,2064,150249.27508967376
604,2065,141221.25828072778
605,2066,164200.8074204438
606,2067,125699.45986444378
607,2068,163208.33062783506
608,2069,98975.35031846601
609,2070,113428.36233095694
610,2071,97574.42603489972
611,2072,152487.14466104403
612,2073,127497.38608487602
613,2074,191289.98824042824
614,2075,173071.23960051071
615,2076,128848.4797286393
616,2077,156975.11511431774
617,2078,134751.66465307918
618,2079,135601.0653158998
619,2080,119120.97138499825
620,2081,130564.87713567745
621,2082,151591.30763591224
622,2083,151626.7731919556
623,2084,112522.43673929748
624,2085,113245.06017431192
625,2086,128448.70855564755
626,2087,125149.2406398324
627,2088,125304.39791597199
628,2089,85423.25076757395
629,2090,127985.22313789425
630,2091,114640.57195846851
631,2092,128487.37418980239
632,2093,139473.77686624465
633,2094,127414.16630303473
634,2095,157882.42395288486
635,2096,87176.68775741837
636,2097,101478.23194780371
637,2098,168549.54284181717
638,2099,38463.11378615652
639,2100,76386.5690347415
640,2101,128801.35957600603
641,2102,135243.15933774647
642,2103,99119.48622183727
643,2104,169444.61296104305
644,2105,146873.46180743258
645,2106,59228.32983319927
646,2107,208908.35943199307
647,2108,122422.4097758781
648,2109,118097.43915274617
649,2110,126170.61715649668
650,2111,145519.26161503262
651,2112,141390.62816714458
652,2113,114512.60591704492
653,2114,120971.54195677067
654,2115,164207.5924942166
655,2116,115749.73118895982
656,2117,146500.55873936176
657,2118,135223.248276343
658,2119,122417.83183018352
659,2120,119653.3886157905
660,2121,123188.42873973078
661,2122,128847.90070367983
662,2123,84496.55766214765
663,2124,164739.41438190776
664,2125,137491.3074781811
665,2126,142857.00166822312
666,2127,178923.66200504624
667,2128,148924.6990463529
668,2129,91934.70823049221
669,2130,154341.92909205423
670,2131,148885.68465242322
671,2132,110873.50448298675
672,2133,134806.6027802715
673,2134,133679.89515279545
674,2135,101894.78787645778
675,2136,75189.94271971626
676,2137,118059.09449295898
677,2138,129497.8681588415
678,2139,143182.74144244485
679,2140,138859.6303685572
680,2141,173059.5925390282
681,2142,130285.3801640894
682,2143,153063.93412828486
683,2144,128668.12565931764
684,2145,140165.91430730722
685,2146,183847.6489291485
686,2147,131891.68852431272
687,2148,134030.3324095387
688,2149,152810.98154314994
689,2150,230486.38304052496
690,2151,122822.83683800476
691,2152,197481.6750892117
692,2153,174030.60787499225
693,2154,121679.40773678855
694,2155,157641.18083881456
695,2156,254783.4225900324
696,2157,232611.90567964327
697,2158,242102.7874209818
698,2159,208588.28535363107
699,2160,196408.02520739165
700,2161,235213.30276614206
701,2162,363456.13293303666
702,2163,325318.38290022616
703,2164,231915.913812446
704,2165,199903.11738200136
705,2166,168199.8616002432
706,2167,228679.87773739826
707,2168,202239.8626457211
708,2169,199924.69065064352
709,2170,223767.76900502646
710,2171,151875.70592405624
711,2172,134314.08311391697
712,2173,160599.51023258895
713,2174,221333.78292470158
714,2175,272323.14413180976
715,2176,280407.43724029174
716,2177,241828.62453231512
717,2178,213526.9045280052
718,2179,139601.6502325399
719,2180,242810.74896490187
720,2181,195373.61265213854
721,2182,223440.95472449894
722,2183,194031.84691692342
723,2184,126062.89390469743
724,2185,131756.38038607402
725,2186,158156.80038463481
726,2187,149788.4549778943
727,2188,156370.04184777688
728,2189,302976.76064854173
729,2190,87904.67672353111
730,2191,91764.0696307858
731,2192,85249.13697227661
732,2193,131661.25416639424
733,2194,109830.31422613602
734,2195,123521.02288986853
735,2196,92849.31620146635
736,2197,118609.01201728449
737,2198,163427.24128966534
738,2199,198705.55262625526
739,2200,148693.78583855246
740,2201,155587.37208844454
741,2202,207546.99144146312
742,2203,156527.64998871795
743,2204,184456.05360914185
744,2205,130678.96966121488
745,2206,150779.94669977014
746,2207,231049.82424331567
747,2208,233877.8627999946
748,2209,247296.46845793235
749,2210,143150.98487431908
750,2211,120089.83238506093
751,2212,130966.8779007601
752,2213,114371.67753724377
753,2214,132538.01121781615
754,2215,107799.45964025901
755,2216,160240.0927250955
756,2217,77965.33342483809
757,2218,91544.14131237956
758,2219,75433.48812207441
759,2220,68809.30916016249
760,2221,318711.9814418254
761,2222,288716.6902682737
762,2223,254580.50671016818
763,2224,215084.8542591041
764,2225,141535.67434367922
765,2226,201776.94134872296
766,2227,200103.30823632795
767,2228,262776.65983394766
768,2229,262440.75384393975
769,2230,156420.62930005742
770,2231,230478.3963540943
771,2232,187360.78520653167
772,2233,183489.92240666578
773,2234,231598.4330015005
774,2235,218266.87710101734
775,2236,260786.35726478547
776,2237,287493.06995370984
777,2238,216109.35917625902
778,2239,128901.61903439267
779,2240,158934.4571094741
780,2241,164894.620296387
781,2242,152153.4563384877
782,2243,141896.6956600556
783,2244,119098.75313473903
784,2245,123454.7953881351
785,2246,134766.093464082
786,2247,139933.824512263
787,2248,131522.62585968917
788,2249,120314.33297843835
789,2250,131608.94199324108
790,2251,127851.14683547114
791,2252,198778.5118259149
792,2253,159426.59756224594
793,2254,177369.487447278
794,2255,197690.88732728997
795,2256,172392.79668018513
796,2257,213711.13007756183
797,2258,156439.98059508772
798,2259,184252.88640464624
799,2260,152206.332310098
800,2261,214908.45422526952
801,2262,234589.02315605886
802,2263,344518.99297291855
803,2264,399462.4502774136
804,2265,189948.41589981673
805,2266,292682.84387523937
806,2267,337159.1964743334
807,2268,376769.08151214104
808,2269,155419.730052772
809,2270,194301.97452914924
810,2271,219734.55958705812
811,2272,186960.8859995667
812,2273,162018.97771939074
813,2274,198269.7979449445
814,2275,170124.98875994657
815,2276,194137.57384166896
816,2277,189534.7449553715
817,2278,160671.55488689532
818,2279,138437.3696783682
819,2280,119236.47835027083
820,2281,164778.71626768104
821,2282,188309.39242783567
822,2283,115986.96757327994
823,2284,131175.8211847713
824,2285,152029.74809475208
825,2286,125368.79856473015
826,2287,348659.86204551125
827,2288,265898.2867014501
828,2289,345509.55541720043
829,2290,402907.29350080685
830,2291,320718.82505122497
831,2292,367263.8608130786
832,2293,412768.03930276947
833,2294,359595.9080434706
834,2295,403616.29413179494
835,2296,286560.03050058027
836,2297,347443.3425403978
837,2298,327235.2045902589
838,2299,345918.2582469706
839,2300,298465.6285625675
840,2301,306894.11086911836
841,2302,251661.8411616258
842,2303,239247.31873599574
843,2304,258935.07060104734
844,2305,214570.21938557716
845,2306,202304.71799393976
846,2307,208221.41155966587
847,2308,228208.7446285558
848,2309,279203.973225159
849,2310,221245.71443758626
850,2311,214672.54625007085
851,2312,183792.80510343934
852,2313,167798.19301805343
853,2314,193483.4433974509
854,2315,190290.4146872098
855,2316,207332.496060531
856,2317,199752.72004263767
857,2318,197113.06247200017
858,2319,196345.81028744567
859,2320,188566.77484085027
860,2321,244673.28733189497
861,2322,200350.52540062155
862,2323,189604.18880296766
863,2324,185147.4353743079
864,2325,215016.8168990417
865,2326,175170.2012519581
866,2327,206418.39806486678
867,2328,234723.53524883336
868,2329,198380.99412429356
869,2330,192302.8961654023
870,2331,305141.06069759367
871,2332,335996.62554933236
872,2333,298457.8519680819
873,2334,248458.01630264864
874,2335,249713.20572789124
875,2336,291970.27067022456
876,2337,203355.66273306304
877,2338,261585.24666523325
878,2339,211912.5585953244
879,2340,362771.4468665431
880,2341,213073.8223098659
881,2342,232649.9979592408
882,2343,226490.53158825135
883,2344,221198.40560673075
884,2345,229295.61908918823
885,2346,225290.04870059883
886,2347,210457.60020778183
887,2348,257132.4227797975
888,2349,203725.5061680875
889,2350,306320.3019766585
890,2351,277440.0279338702
891,2352,242115.6976952828
892,2353,256621.2934050382
893,2354,168553.08128026404
894,2355,157306.31237338536
895,2356,156347.68742778257
896,2357,191279.13389623864
897,2358,199247.51291839243
898,2359,126460.90743741537
899,2360,112196.46076272443
900,2361,154157.72753052705
901,2362,259644.58996432603
902,2363,148719.24719986174
903,2364,173387.98486645677
904,2365,225252.73230714677
905,2366,198544.77314160066
906,2367,219663.8859001203
907,2368,211127.95232251412
908,2369,208611.53821116412
909,2370,173779.93945455764
910,2371,175877.20096757566
911,2372,199512.16958588015
912,2373,262680.8007445405
913,2374,280590.30517791223
914,2375,226434.54989860073
915,2376,283793.6170999266
916,2377,321501.3253009112
917,2378,155552.68741466952
918,2379,216361.0508988354
919,2380,152292.74217758654
920,2381,180964.6886447168
921,2382,201082.4905776187
922,2383,200862.580567177
923,2384,250737.10645895443
924,2385,164781.01582707575
925,2386,129664.655171341
926,2387,134490.17769414256
927,2388,124105.1854500139
928,2389,119080.0457003396
929,2390,157860.18590871486
930,2391,143644.48640989952
931,2392,120526.74492876821
932,2393,174635.99901690247
933,2394,148360.33270830623
934,2395,211816.54077925283
935,2396,140480.93034333698
936,2397,211839.11237056192
937,2398,131096.5020742753
938,2399,56680.16315069627
939,2400,57644.2610392035
940,2401,123224.79851680622
941,2402,127500.52586273156
942,2403,165041.5946105059
943,2404,155071.5171954896
944,2405,158631.28575995934
945,2406,136147.4038392084
946,2407,140741.90667204958
947,2408,153362.88038089106
948,2409,118998.97280361105
949,2410,171264.70222415114
950,2411,114680.38044544478
951,2412,168210.6597447176
952,2413,131749.10901755263
953,2414,165526.15749521396
954,2415,153524.207433338
955,2416,135975.04129387147
956,2417,136331.34330292215
957,2418,124660.34120958528
958,2419,128983.62629040399
959,2420,120430.49531115251
960,2421,133678.57813859836
961,2422,118235.85733626797
962,2423,118461.21157312329
963,2424,157618.49530897898
964,2425,232459.4025099857
965,2426,141832.48470406115
966,2427,135308.10822249774
967,2428,178991.63683786572
968,2429,107136.54467388887
969,2430,134120.32600734392
970,2431,109443.74529324425
971,2432,152363.74895870834
972,2433,148882.88540755102
973,2434,143025.11054699376
974,2435,161374.87882309683
975,2436,114724.39074345455
976,2437,107030.366571967
977,2438,120216.66321296056
978,2439,102141.02209607305
979,2440,133541.98801061092
980,2441,114423.1318418926
981,2442,108296.94594526844
982,2443,138947.33559906587
983,2444,141253.84525778732
984,2445,92634.43209874943
985,2446,143872.51238488418
986,2447,183326.6287784411
987,2448,134223.94499912
988,2449,127795.89568554852
989,2450,165835.83679547877
990,2451,120121.6341582925
991,2452,204436.53037830925
992,2453,102829.22436702097
993,2454,120963.07803046814
994,2455,120262.21421558008
995,2456,151513.4525597414
996,2457,143818.40881412
997,2458,129185.27018493906
998,2459,118528.8219743799
999,2460,143576.92414584005
1000,2461,119296.48032125455
1001,2462,137472.98364865396
1002,2463,125050.15607973924
1003,2464,189253.5712122382
1004,2465,128360.33090434695
1005,2466,120018.60779625588
1006,2467,129014.82387823238
1007,2468,95514.86511993773
1008,2469,97347.54383575956
1009,2470,207186.29918046546
1010,2471,208490.5942198396
1011,2472,183720.88072653103
1012,2473,115633.51624921703
1013,2474,75509.66103008101
1014,2475,217101.94767294455
1015,2476,106651.98749158329
1016,2477,120896.46152560666
1017,2478,160704.64622608767
1018,2479,101377.88058462393
1019,2480,152709.36285867606
1020,2481,124582.57360941454
1021,2482,121226.43104489704
1022,2483,105514.11554884544
1023,2484,128037.67746351202
1024,2485,111371.28744287419
1025,2486,153956.10545653134
1026,2487,200599.49087822728
1027,2488,157570.96657421679
1028,2489,159555.86468570604
1029,2490,132673.19177512827
1030,2491,109868.50394826173
1031,2492,187418.63636757474
1032,2493,138653.63258536212
1033,2494,158260.23770570938
1034,2495,81160.31339199108
1035,2496,218104.5405324106
1036,2497,164136.885337067
1037,2498,119398.45426958286
1038,2499,90049.66475129902
1039,2500,120640.4381093219
1040,2501,146046.15446148504
1041,2502,153860.67326977986
1042,2503,102206.88587796318
1043,2504,174829.66506539384
1044,2505,225938.14008768817
1045,2506,253558.20634812693
1046,2507,280567.9440547188
1047,2508,255432.09734383516
1048,2509,214929.8553707869
1049,2510,215425.8269511233
1050,2511,178075.60094997846
1051,2512,218860.3745000858
1052,2513,216190.73023674136
1053,2514,233224.029086301
1054,2515,162921.59301354515
1055,2516,175669.64402306455
1056,2517,151319.67751475988
1057,2518,152355.75850770724
1058,2519,240763.0017115525
1059,2520,217839.96790795308
1060,2521,192395.05499540205
1061,2522,225171.99603229476
1062,2523,127153.93798505957
1063,2524,135011.02141965443
1064,2525,144471.39505425788
1065,2526,157160.94464323748
1066,2527,116090.83688874231
1067,2528,131425.56419427006
1068,2529,153745.3760473673
1069,2530,116608.53051923544
1070,2531,255402.59018319612
1071,2532,228396.78487293018
